1,0,1,RICHMOND
1,1,1,SAMPSON
1,1,2,GREGORY
1,1,3,SAMPSON
1,1,4,GREGORY
1,1,5,SAMPSON
1,1,6,GREGORY
1,1,7,SAMPSON
1,1,8,GREGORY
1,1,9,SAMPSON
1,1,10,GREGORY
1,1,11,SAMPSON
1,1,12,GREGORY
1,1,13,SAMPSON
1,1,14,GREGORY
1,1,15,SAMPSON
1,1,16,GREGORY
1,1,17,SAMPSON
1,1,18,GREGORY
1,1,19,SAMPSON
1,1,20,GREGORY
1,1,21,SAMPSON
1,1,22,GREGORY
1,1,23,SAMPSON
1,1,24,GREGORY
1,1,25,SAMPSON
1,1,26,ABRAHAM
1,1,27,SAMPSON
1,1,28,ABRAHAM
1,1,29,SAMPSON
1,1,30,GREGORY
1,1,31,SAMPSON
1,1,32,GREGORY
1,1,33,ABRAHAM
1,1,34,SAMPSON
1,1,35,ABRAHAM
1,1,36,SAMPSON
1,1,37,GREGORY
1,1,38,SAMPSON
1,1,39,ABRAHAM
1,1,40,SAMPSON
1,1,41,BENVOLIO
1,1,42,TYBALT
1,1,43,BENVOLIO
1,1,44,TYBALT
1,1,45,FIRST CITIZEN
1,1,46,CAPULET
1,1,47,LADY CAPULET
1,1,48,CAPULET
1,1,49,MONTAGUE
1,1,50,LADY MONTAGUE
1,1,51,PRINCE
1,1,52,MONTAGUE
1,1,53,BENVOLIO
1,1,54,LADY MONTAGUE
1,1,55,BENVOLIO
1,1,56,MONTAGUE
1,1,57,BENVOLIO
1,1,58,MONTAGUE
1,1,59,BENVOLIO
1,1,60,MONTAGUE
1,1,61,BENVOLIO
1,1,62,MONTAGUE
1,1,63,BENVOLIO
1,1,64,ROMEO
1,1,65,BENVOLIO
1,1,66,ROMEO
1,1,67,BENVOLIO
1,1,68,ROMEO
1,1,69,BENVOLIO
1,1,70,ROMEO
1,1,71,BENVOLIO
1,1,72,ROMEO
1,1,73,BENVOLIO
1,1,74,ROMEO
1,1,75,BENVOLIO
1,1,76,ROMEO
1,1,77,BENVOLIO
1,1,78,ROMEO
1,1,79,BENVOLIO
1,1,80,ROMEO
1,1,81,BENVOLIO
1,1,82,ROMEO
1,1,83,BENVOLIO
1,1,84,ROMEO
1,1,85,BENVOLIO
1,1,86,ROMEO
1,1,87,BENVOLIO
1,1,88,ROMEO
1,1,89,BENVOLIO
1,1,90,ROMEO
1,1,91,BENVOLIO
1,1,92,ROMEO
1,1,93,BENVOLIO
1,1,94,ROMEO
1,1,95,BENVOLIO
1,2,1,CAPULET
1,2,2,PARIS
1,2,3,CAPULET
1,2,4,PARIS
1,2,5,CAPULET
1,2,6,SERVANT
1,2,7,BENVOLIO
1,2,8,ROMEO
1,2,9,BENVOLIO
1,2,10,ROMEO
1,2,11,BENVOLIO
1,2,12,ROMEO
1,2,13,SERVANT
1,2,14,ROMEO
1,2,15,SERVANT
1,2,16,ROMEO
1,2,17,SERVANT
1,2,18,ROMEO
1,2,19,SERVANT
1,2,20,ROMEO
1,2,21,SERVANT
1,2,22,ROMEO
1,2,23,SERVANT
1,2,24,ROMEO
1,2,25,SERVANT
1,2,26,BENVOLIO
1,2,27,ROMEO
1,2,28,BENVOLIO
1,2,29,ROMEO
1,3,1,LADY CAPULET
1,3,2,NURSE
1,3,3,JULIET
1,3,4,NURSE
1,3,5,JULIET
1,3,6,LADY CAPULET
1,3,7,NURSE
1,3,8,LADY CAPULET
1,3,9,NURSE
1,3,10,LADY CAPULET
1,3,11,NURSE
1,3,12,LADY CAPULET
1,3,13,NURSE
1,3,14,JULIET
1,3,15,NURSE
1,3,16,LADY CAPULET
1,3,17,JULIET
1,3,18,NURSE
1,3,19,LADY CAPULET
1,3,20,NURSE
1,3,21,LADY CAPULET
1,3,22,NURSE
1,3,23,LADY CAPULET
1,3,24,NURSE
1,3,25,LADY CAPULET
1,3,26,JULIET
1,3,27,SERVANT
1,3,28,LADY CAPULET
1,3,29,NURSE
1,4,1,ROMEO
1,4,2,BENVOLIO
1,4,3,ROMEO
1,4,4,MERCUTIO
1,4,5,ROMEO
1,4,6,MERCUTIO
1,4,7,ROMEO
1,4,8,MERCUTIO
1,4,9,ROMEO
1,4,10,MERCUTIO
1,4,11,BENVOLIO
1,4,12,ROMEO
1,4,13,MERCUTIO
1,4,14,ROMEO
1,4,15,MERCUTIO
1,4,16,ROMEO
1,4,17,MERCUTIO
1,4,18,ROMEO
1,4,19,MERCUTIO
1,4,20,ROMEO
1,4,21,MERCUTIO
1,4,22,ROMEO
1,4,23,MERCUTIO
1,4,24,ROMEO
1,4,25,MERCUTIO
1,4,26,BENVOLIO
1,4,27,ROMEO
1,4,28,BENVOLIO
1,5,1,FIRST SERVANT
1,5,2,SECOND SERVANT
1,5,3,FIRST SERVANT
1,5,4,SECOND SERVANT
1,5,5,FIRST SERVANT
1,5,6,SECOND SERVANT
1,5,7,CAPULET
1,5,8,SECOND CAPULET
1,5,9,CAPULET
1,5,10,SECOND CAPULET
1,5,11,CAPULET
1,5,12,ROMEO
1,5,13,SERVANT
1,5,14,ROMEO
1,5,15,TYBALT
1,5,16,CAPULET
1,5,17,TYBALT
1,5,18,CAPULET
1,5,19,TYBALT
1,5,20,CAPULET
1,5,21,TYBALT
1,5,22,CAPULET
1,5,23,TYBALT
1,5,24,CAPULET
1,5,25,TYBALT
1,5,26,ROMEO
1,5,27,JULIET
1,5,28,ROMEO
1,5,29,JULIET
1,5,30,ROMEO
1,5,31,JULIET
1,5,32,ROMEO
1,5,33,JULIET
1,5,34,ROMEO
1,5,35,JULIET
1,5,36,NURSE
1,5,37,ROMEO
1,5,38,NURSE
1,5,39,ROMEO
1,5,40,BENVOLIO
1,5,41,ROMEO
1,5,42,CAPULET
1,5,43,JULIET
1,5,44,NURSE
1,5,45,JULIET
1,5,46,NURSE
1,5,47,JULIET
1,5,48,NURSE
1,5,49,JULIET
1,5,50,NURSE
1,5,51,JULIET
1,5,52,NURSE
1,5,53,JULIET
1,5,54,NURSE
